# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1693       5.439034471542e-11       1.994001420992e-12      -4.904993677669e-12       0.000000000000e+00       7.488709674836e-16       4.157358414788e-17       2.814340270199e-17 
 1694       5.447569853100e-11       1.973954897509e-12      -4.898976858556e-12       0.000000000000e+00       7.471232964880e-16       4.090317548494e-17       2.783583281878e-17 
 1695       5.456015830768e-11       1.953951265632e-12      -4.891806564955e-12       0.000000000000e+00       7.453806397336e-16       4.025951559530e-17       2.752683748763e-17 
 1696       5.464362532804e-11       1.933998162776e-12      -4.883483273647e-12       0.000000000000e+00       7.436429753535e-16       3.964306020954e-17       2.721645997701e-17 
 1697       5.472600882525e-11       1.914102787718e-12      -4.874009839092e-12       0.000000000000e+00       7.419102829046e-16       3.905414339125e-17       2.690474264758e-17 
 1698       5.480725127406e-11       1.894270475080e-12      -4.863398599229e-12       0.000000000000e+00       7.401825482871e-16       3.849260597182e-17       2.659172357210e-17 
 1699       5.488730331653e-11       1.874506108660e-12      -4.851664331002e-12       0.000000000000e+00       7.384597588671e-16       3.795816391700e-17       2.627743988702e-17 
 1700       5.496611537737e-11       1.854814594045e-12      -4.838821894875e-12       0.000000000000e+00       7.367419018444e-16       3.745053150136e-17       2.596192891340e-17 
 1701       5.504363766366e-11       1.835200858644e-12      -4.824886234965e-12       0.000000000000e+00       7.350289642523e-16       3.696942130559e-17       2.564522815715e-17 
 1702       5.511982016448e-11       1.815669851721e-12      -4.809872379169e-12       0.000000000000e+00       7.333209329575e-16       3.651454421387e-17       2.532737530936e-17 
 1703       5.519461265064e-11       1.796226544426e-12      -4.793795439293e-12       0.000000000000e+00       7.316177946598e-16       3.608560941117e-17       2.500840824654e-17 
 1704       5.526796467437e-11       1.776875929823e-12      -4.776670611185e-12       0.000000000000e+00       7.299195358915e-16       3.568232438061e-17       2.468836503087e-17 
 1705       5.533982556897e-11       1.757623022926e-12      -4.758513174860e-12       0.000000000000e+00       7.282261430173e-16       3.530439490080e-17       2.436728391054e-17 
 1706       5.541014444854e-11       1.738472860727e-12      -4.739338494635e-12       0.000000000000e+00       7.265376022342e-16       3.495152504316e-17       2.404520331998e-17 
 1707       5.547887020766e-11       1.719430502228e-12      -4.719162019254e-12       0.000000000000e+00       7.248538995706e-16       3.462341716927e-17       2.372216188013e-17 
 1708       5.554595152103e-11       1.700501028475e-12      -4.697999282018e-12       0.000000000000e+00       7.231750208866e-16       3.431977192820e-17       2.339819839873e-17 
 1709       5.561133684323e-11       1.681689542586e-12      -4.675865900919e-12       0.000000000000e+00       7.215009518734e-16       3.404028825385e-17       2.307335187060e-17 
 1710       5.567497440837e-11       1.663001169782e-12      -4.652777578763e-12       0.000000000000e+00       7.198316780528e-16       3.378466336228e-17       2.274766147792e-17 
 1711       5.573681222976e-11       1.644441057423e-12      -4.628750103305e-12       0.000000000000e+00       7.181671847775e-16       3.355259274904e-17       2.242116659045e-17 
 1712       5.579679809965e-11       1.626014375033e-12      -4.603799347377e-12       0.000000000000e+00       7.165074572302e-16       3.334377018654e-17       2.209390676589e-17 
 1713       5.585487958885e-11       1.607726314337e-12      -4.577941269016e-12       0.000000000000e+00       7.148524804234e-16       3.315788772135e-17       2.176592175009e-17 
 1714       5.591100404650e-11       1.589582089290e-12      -4.551191911595e-12       0.000000000000e+00       7.132022391993e-16       3.299463567155e-17       2.143725147734e-17 
 1715       5.596511859968e-11       1.571586936106e-12      -4.523567403953e-12       0.000000000000e+00       7.115567182295e-16       3.285370262408e-17       2.110793607066e-17 
 1716       5.601717015313e-11       1.553746113294e-12      -4.495083960522e-12       0.000000000000e+00       7.099159020145e-16       3.273477543204e-17       2.077801584207e-17 
 1717       5.606710538896e-11       1.536064901687e-12      -4.465757881461e-12       0.000000000000e+00       7.082797748833e-16       3.263753921206e-17       2.044753129285e-17 
 1718       5.611487076630e-11       1.518548604470e-12      -4.435605552782e-12       0.000000000000e+00       7.066483209934e-16       3.256167734163e-17       2.011652311381e-17 
 1719       5.616041252102e-11       1.501202547219e-12      -4.404643446480e-12       0.000000000000e+00       7.050215243304e-16       3.250687145644e-17       1.978503218561e-17 
 1720       5.620367666538e-11       1.484032077927e-12      -4.372888120665e-12       0.000000000000e+00       7.033993687075e-16       3.247280144768e-17       1.945309957898e-17 
 1721       5.624460898775e-11       1.467042567033e-12      -4.340356219688e-12       0.000000000000e+00       7.017818377655e-16       3.245914545944e-17       1.912076655502e-17 
 1722       5.628315505230e-11       1.450239407461e-12      -4.307064474275e-12       0.000000000000e+00       7.001689149721e-16       3.246557988598e-17       1.878807456548e-17 
 1723       5.631926019866e-11       1.433628014646e-12      -4.273029701650e-12       0.000000000000e+00       6.985605836221e-16       3.249177936912e-17       1.845506525302e-17 
 1724       5.635286954163e-11       1.417213826565e-12      -4.238268805672e-12       0.000000000000e+00       6.969568268364e-16       3.253741679555e-17       1.812178045149e-17 
 1725       5.638392797086e-11       1.401002303771e-12      -4.202798776960e-12       0.000000000000e+00       6.953576275625e-16       3.260216329417e-17       1.778826218621e-17 
 1726       5.641238015054e-11       1.384998929422e-12      -4.166636693025e-12       0.000000000000e+00       6.937629685736e-16       3.268568823343e-17       1.745455267425e-17 
 1727       5.643817051908e-11       1.369209209315e-12      -4.129799718396e-12       0.000000000000e+00       6.921728324684e-16       3.278765921865e-17       1.712069432467e-17 
 1728       5.646124328882e-11       1.353638671915e-12      -4.092305104755e-12       0.000000000000e+00       6.905872016711e-16       3.290774208938e-17       1.678672973883e-17 
 1729       5.648154244569e-11       1.338292868387e-12      -4.054170191060e-12       0.000000000000e+00       6.890060584305e-16       3.304560091674e-17       1.645270171068e-17 
 1730       5.649901174892e-11       1.323177372629e-12      -4.015412403681e-12       0.000000000000e+00       6.874293848204e-16       3.320089800072e-17       1.611865322697e-17 
 1731       5.651359473071e-11       1.308297781299e-12      -3.976049256526e-12       0.000000000000e+00       6.858571627387e-16       3.337329386756e-17       1.578462746758e-17 
 1732       5.652523469593e-11       1.293659713853e-12      -3.936098351171e-12       0.000000000000e+00       6.842893739075e-16       3.356244726706e-17       1.545066780578e-17 
 1733       5.653387472180e-11       1.279268812568e-12      -3.895577376991e-12       0.000000000000e+00       6.827259998726e-16       3.376801516991e-17       1.511681780851e-17 
 1734       5.653945765759e-11       1.265130742582e-12      -3.854504111285e-12       0.000000000000e+00       6.811670220030e-16       3.398965276505e-17       1.478312123662e-17 
 1735       5.654192612430e-11       1.251251191920e-12      -3.812896419414e-12       0.000000000000e+00       6.796124214910e-16       3.422701345701e-17       1.444962204521e-17 
 1736       5.654123293179e-11       1.237635065280e-12      -3.770772415482e-12       0.000000000000e+00       6.780621807319e-16       3.447973062434e-17       1.411636221813e-17 
 1737       5.653737242689e-11       1.224284057906e-12      -3.728150945624e-12       0.000000000000e+00       6.765162874766e-16       3.474736273232e-17       1.378337525127e-17 
 1738       5.653034940890e-11       1.211199061328e-12      -3.685051109055e-12       0.000000000000e+00       6.749747307134e-16       3.502944775235e-17       1.345069261492e-17 
 1739       5.652016873622e-11       1.198380967752e-12      -3.641492098013e-12       0.000000000000e+00       6.734374992906e-16       3.532552135542e-17       1.311834591469e-17 
 1740       5.650683532645e-11       1.185830670061e-12      -3.597493197894e-12       0.000000000000e+00       6.719045819166e-16       3.563511690875e-17       1.278636689167e-17 
 1741       5.649035415650e-11       1.173549061812e-12      -3.553073787392e-12       0.000000000000e+00       6.703759671591e-16       3.595776547239e-17       1.245478742264e-17 
 1742       5.647073026269e-11       1.161537037237e-12      -3.508253338632e-12       0.000000000000e+00       6.688516434453e-16       3.629299579581e-17       1.212363952026e-17 
 1743       5.644796874085e-11       1.149795491239e-12      -3.463051417305e-12       0.000000000000e+00       6.673315990616e-16       3.664033431453e-17       1.179295533325e-17 
 1744       5.642207474644e-11       1.138325319396e-12      -3.417487682809e-12       0.000000000000e+00       6.658158221530e-16       3.699930514675e-17       1.146276714658e-17 
 1745       5.639305349460e-11       1.127127417958e-12      -3.371581888378e-12       0.000000000000e+00       6.643043007232e-16       3.736943008992e-17       1.113310738165e-17 
 1746       5.636091026033e-11       1.116202683844e-12      -3.325353881225e-12       0.000000000000e+00       6.627970226342e-16       3.775022861737e-17       1.080400859649e-17 
 1747       5.632565037852e-11       1.105552014644e-12      -3.278823602672e-12       0.000000000000e+00       6.612939756061e-16       3.814121787492e-17       1.047550348597e-17 
 1748       5.628727924410e-11       1.095176308619e-12      -3.232011088291e-12       0.000000000000e+00       6.597951472167e-16       3.854191267751e-17       1.014762488193e-17 
 1749       5.624580231212e-11       1.085076464698e-12      -3.184936468035e-12       0.000000000000e+00       6.583005249016e-16       3.895182550577e-17       9.820405753425e-18 
 1750       5.620122509786e-11       1.075253382478e-12      -3.137619966378e-12       0.000000000000e+00       6.568100959535e-16       3.937046650265e-17       9.493879206876e-18 
 1751       5.615355317693e-11       1.065707962224e-12      -3.090081902449e-12       0.000000000000e+00       6.553238475222e-16       3.979734347005e-17       9.168078486285e-18 
 1752       5.610279218539e-11       1.056441104867e-12      -3.042342690169e-12       0.000000000000e+00       6.538417666143e-16       4.023196186540e-17       8.843036973405e-18 
 1753       5.604894781980e-11       1.047453712004e-12      -2.994422838387e-12       0.000000000000e+00       6.523638400931e-16       4.067382479830e-17       8.518788187939e-18 
 1754       5.599202583738e-11       1.038746685898e-12      -2.946342951014e-12       0.000000000000e+00       6.508900546779e-16       4.112243302710e-17       8.195365787722e-18 
 1755       5.593203205610e-11       1.030320929476e-12      -2.898123727161e-12       0.000000000000e+00       6.494203969443e-16       4.157728495552e-17       7.872803568912e-18 
 1756       5.586897235476e-11       1.022177346329e-12      -2.849785961274e-12       0.000000000000e+00       6.479548533236e-16       4.203787662929e-17       7.551135466181e-18 
 1757       5.580285267310e-11       1.014316840711e-12      -2.801350543272e-12       0.000000000000e+00       6.464934101025e-16       4.250370173270e-17       7.230395552897e-18 
 1758       5.573367901192e-11       1.006740317537e-12      -2.752838458680e-12       0.000000000000e+00       6.450360534231e-16       4.297425158530e-17       6.910618041320e-18 
 1759       5.566145743317e-11       9.994486823857e-13      -2.704270788765e-12       0.000000000000e+00       6.435827692827e-16       4.344901513840e-17       6.591837282783e-18 
